Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FoldChange	log2FoldChange	pvalue	padj	dispGeneEst	dispFit	dispMAP	dispersion	betaConv	maxCooks	outlier
feat0001	2728	1636	668	2378	1106	970	2553	2595	1806.13	1038	2574	2.451	1.293	5.37519651793256e-23	6.36948912861346e-22	0.0041	0.0086	0.0078	0.0078	TRUE	NA	NA
feat0002	3169	1892	376	1228	1285	1121	1437	1340	1295.99	1203	1388	1.147	0.198	0.160735832870222	0.21103027167996	0.0056	0.0096	0.0088	0.0088	TRUE	NA	NA
feat0003	2784	1626	622	2117	1129	964	2377	2311	1695.16	1046	2344	2.212	1.145	2.46807614980336e-17	2.02427530084789e-16	0.0062	0.0088	0.0083	0.0083	TRUE	NA	NA
feat0004	6311	4283	374	1470	2560	2539	1429	1604	2032.99	2550	1516	0.602	-0.731	1.04715254885587e-08	4.04483408933959e-08	5e-04	0.0083	0.0072	0.0072	TRUE	NA	NA
feat0005	12769	9132	718	3199	5179	5413	2744	3492	4206.76	5296	3118	0.596	-0.746	1.88312423678069e-08	7.1167767069692e-08	0.0144	0.0072	0.0083	0.0083	TRUE	NA	NA
feat0006	3953	2867	666	2579	1603	1699	2545	2815	2165.68	1651	2680	1.619	0.695	3.02564035998192e-08	1.12082423279993e-07	0.0024	0.0082	0.0072	0.0072	TRUE	NA	NA
feat0007	4070	2498	310	1039	1651	1481	1185	1134	1362.51	1566	1160	0.742	-0.431	0.0017821246875128	0.00345101690390565	0.0034	0.0094	0.0083	0.0083	TRUE	NA	NA
feat0008	2750	2026	257	924	1115	1201	982	1009	1076.72	1158	996	0.863	-0.212	0.134629764575021	0.180478354843489	0	0.0103	0.0086	0.0086	TRUE	NA	NA
feat0009	2044	1286	118	400	829	762	451	437	619.69	796	444	0.563	-0.829	7.71633809276032e-07	2.40922220777453e-06	0	0.0133	0.0113	0.0113	TRUE	NA	NA
feat0010	3118	2361	511	1885	1265	1399	1953	2057	1668.57	1332	2005	1.501	0.586	7.73270297819381e-06	2.13511764456237e-05	0.003	0.0088	0.0077	0.0077	TRUE	NA	NA
feat0011	9296	4990	501	1705	3770	2958	1915	1861	2625.87	3364	1888	0.565	-0.823	5.57421866989203e-09	2.22471048700155e-08	0.014	0.0078	0.0092	0.0092	TRUE	NA	NA
feat0012	2933	2233	291	1158	1190	1324	1112	1264	1222.28	1257	1188	0.953	-0.07	0.627334194643552	0.684132682312554	0.0056	0.0098	0.0091	0.0091	TRUE	NA	NA
feat0013	1663	1269	149	582	674	752	569	635	657.82	713	602	0.854	-0.227	0.169838645673078	0.22147840244499	0.0043	0.0129	0.0115	0.0115	TRUE	NA	NA
feat0014	4406	2749	180	589	1787	1629	688	643	1186.78	1708	666	0.393	-1.347	1.71373115477463e-20	1.75205601922702e-19	0.0029	0.0099	0.0086	0.0086	TRUE	NA	NA
feat0015	1703	1065	121	457	691	631	462	499	570.79	661	480	0.736	-0.441	0.00980452226009615	0.0165938548810967	0	0.014	0.012	0.012	TRUE	NA	NA
feat0016	5355	4114	577	2218	2172	2438	2205	2421	2309.07	2305	2313	1.007	0.01	0.938883543814683	0.951058415401352	0.0051	0.0081	0.0075	0.0075	TRUE	NA	NA
feat0017	14929	9447	739	2554	6055	5599	2824	2788	4316.51	5827	2806	0.485	-1.045	1.17780073804006e-19	1.13220845140625e-18	0.0017	0.0072	0.006	0.006	TRUE	NA	NA
feat0018	3169	2279	444	1522	1285	1351	1697	1661	1498.53	1318	1679	1.269	0.344	0.00818279452160768	0.014077135924921	0	0.0091	0.0074	0.0074	TRUE	NA	NA
feat0019	5456	4062	445	1567	2213	2408	1701	1710	2007.85	2310	1706	0.741	-0.432	0.000632633357501871	0.0013176722739995	0.002	0.0084	0.0071	0.0071	TRUE	NA	NA
feat0020	9338	6881	650	2420	3787	4078	2484	2641	3247.79	3932	2562	0.656	-0.608	3.28482909288193e-07	1.07394290456432e-06	0.0017	0.0075	0.0064	0.0064	TRUE	NA	NA
feat0021	7675	6038	961	3697	3113	3579	3673	4035	3599.85	3346	3854	1.153	0.205	0.100350704614807	0.138518059586676	0.0065	0.0074	0.0073	0.0073	TRUE	NA	NA
feat0022	4253	2845	326	1495	1725	1686	1246	1632	1572.2	1706	1439	0.855	-0.226	0.126779062818878	0.171123022888893	0.0168	0.009	0.0099	0.0099	TRUE	NA	NA
feat0023	9504	7828	494	1892	3855	4640	1888	2065	3111.83	4248	1976	0.472	-1.084	4.25038192544576e-16	3.19911814519519e-15	0.0098	0.0076	0.0081	0.0081	TRUE	NA	NA
feat0024	3039	2655	268	1079	1233	1574	1024	1178	1252.03	1404	1101	0.794	-0.333	0.0357410690108382	0.0542897189468009	0.018	0.0097	0.0113	0.0113	TRUE	NA	NA
feat0025	3703	2787	477	1955	1502	1652	1823	2134	1777.63	1577	1978	1.258	0.331	0.0149711165549329	0.024458396710861	0.0073	0.0086	0.0084	0.0084	TRUE	NA	NA
feat0026	2169	1719	359	1314	880	1019	1372	1434	1176.19	950	1403	1.473	0.559	0.000100797006096178	0.000236102681528341	0.0057	0.0099	0.0091	0.0091	TRUE	NA	NA
feat0027	6611	4630	853	3233	2681	2744	3260	3529	3053.54	2712	3394	1.251	0.323	0.00598377988474123	0.0105305102696037	0.001	0.0076	0.0063	0.0063	TRUE	NA	NA
feat0028	10881	8152	1620	6008	4413	4832	6191	6557	5498.4	4622	6374	1.376	0.461	5.09216359828929e-05	0.000125448708854365	0.0025	0.0069	0.0061	0.0061	TRUE	NA	NA
feat0029	24362	18378	5975	17707	9881	10893	22835	19327	15733.74	10387	21081	2.013	1.009	3.11402648286207e-17	2.53854681672829e-16	0.0092	0.0064	0.0069	0.0069	TRUE	NA	NA
feat0030	12087	9876	2455	9159	4902	5854	9382	9997	7533.73	5378	9690	1.791	0.841	4.89831858032855e-12	2.69206771156582e-11	0.0085	0.0067	0.0071	0.0071	TRUE	NA	NA
feat0031	2403	1939	687	2591	975	1149	2626	2828	1894.35	1062	2727	2.542	1.346	2.34191754121593e-23	2.87241898424136e-22	0.0068	0.0085	0.0084	0.0084	TRUE	NA	NA
feat0032	6349	5345	1126	4425	2575	3168	4303	4830	3719.01	2872	4566	1.584	0.664	7.21144449896223e-07	2.26299853504876e-06	0.0134	0.0073	0.0085	0.0085	TRUE	NA	NA
feat0033	6894	4943	1636	5734	2796	2930	6252	6258	4559.16	2863	6255	2.17	1.118	6.14343104496548e-24	7.82120983984055e-23	5e-04	0.0071	0.0057	0.0057	TRUE	NA	NA
feat0034	7966	5390	1522	6214	3231	3195	5817	6782	4756.15	3213	6300	1.951	0.964	7.33169506410268e-16	5.38728935943106e-15	0.0054	0.0071	0.0067	0.0067	TRUE	NA	NA
feat0035	4553	2926	415	1661	1847	1734	1586	1813	1744.95	1790	1700	0.955	-0.066	0.617200965409598	0.674544820386529	0.0036	0.0087	0.0079	0.0079	TRUE	NA	NA
feat0036	3536	2344	593	2433	1434	1389	2266	2656	1936.31	1412	2461	1.739	0.798	1.3055673340174e-09	5.66590872141533e-09	0.0054	0.0084	0.0079	0.0079	TRUE	NA	NA
feat0037	8635	7153	402	1495	3502	4240	1536	1632	2727.47	3871	1584	0.415	-1.267	7.158675460754e-21	7.49007838195405e-20	0.0091	0.0078	0.0082	0.0082	TRUE	NA	NA
feat0038	4477	3444	300	1052	1816	2041	1147	1148	1537.95	1928	1148	0.6	-0.738	5.70027285243841e-08	2.03379057173775e-07	0.0038	0.009	0.008	0.008	TRUE	NA	NA
feat0039	6440	5132	596	2329	2612	3042	2278	2542	2618.37	2827	2410	0.857	-0.222	0.0914980839680359	0.127474345559362	0.008	0.0078	0.0079	0.0079	TRUE	NA	NA
feat0040	5485	4982	547	2128	2225	2953	2091	2323	2397.65	2589	2207	0.857	-0.222	0.13850979263415	0.184970919756742	0.0217	0.008	0.0105	0.0105	TRUE	NA	NA
feat0041	3402	2896	247	897	1380	1716	944	979	1254.82	1548	962	0.628	-0.671	1.09634990444019e-05	2.96412343115787e-05	0.0127	0.0097	0.0103	0.0103	TRUE	NA	NA
feat0042	1044	469	188	525	423	278	718	573	498.23	350	646	1.781	0.833	0.000102943217306734	0.000240919466681204	0.0513	0.0151	0.0212	0.0212	TRUE	NA	NA
feat0043	36527	36221	6038	22662	14814	21469	23076	24735	21023.37	18142	23906	1.312	0.392	0.00863444628555805	0.0148003312342565	0.0347	0.0063	0.011	0.011	TRUE	NA	NA
feat0044	4504	2857	327	1305	1827	1693	1250	1424	1548.54	1760	1337	0.767	-0.382	0.00508691087048169	0.00907120675174994	0.0044	0.009	0.0082	0.0082	TRUE	NA	NA
feat0045	7438	5715	476	1364	3017	3387	1819	1489	2427.98	3202	1654	0.517	-0.951	5.34461197782987e-12	2.92734839847645e-11	0.0124	0.008	0.0086	0.0086	TRUE	NA	NA
feat0046	10250	6115	728	2932	4157	3624	2782	3200	3440.99	3890	2991	0.774	-0.37	0.0041329469970869	0.00749294536695835	0.009	0.0074	0.0077	0.0077	TRUE	NA	NA
feat0047	9183	4952	869	2153	3724	2935	3321	2350	3082.63	3330	2836	0.849	-0.236	0.149834666692416	0.198349741396378	0.0426	0.0076	0.0129	0.0129	TRUE	NA	NA
feat0048	10881	7247	1080	3366	4413	4295	4128	3674	4127.45	4354	3901	0.894	-0.161	0.169214100966941	0.220735514977303	0.0031	0.0072	0.0064	0.0064	TRUE	NA	NA
feat0049	7853	4816	725	2602	3185	2854	2771	2840	2912.56	3020	2806	0.93	-0.104	0.391463234965617	0.459476759815223	0.0032	0.0077	0.0068	0.0068	TRUE	NA	NA
feat0050	9532	5400	856	2303	3866	3201	3271	2514	3212.91	3534	2892	0.817	-0.292	0.0486594221610439	0.0719033444826005	0.0254	0.0075	0.0104	0.0104	TRUE	NA	NA
feat0051	5450	3574	879	2924	2210	2118	3359	3191	2719.87	2164	3275	1.504	0.589	6.42136348127104e-07	2.03410592796483e-06	6e-04	0.0078	0.0064	0.0064	TRUE	NA	NA
feat0052	2764	2082	462	1433	1121	1234	1766	1564	1421.19	1178	1665	1.401	0.486	0.000429667229068352	0.000918709148308253	0.0045	0.0093	0.0085	0.0085	TRUE	NA	NA
feat0053	9621	4999	1491	4811	3902	2963	5698	5251	4453.57	3432	5474	1.582	0.662	2.39445731018859e-06	7.05448682452486e-06	0.0199	0.0071	0.0094	0.0094	TRUE	NA	NA
feat0054	4482	2451	412	1411	1818	1453	1575	1540	1596.28	1636	1558	0.952	-0.071	0.624083280316394	0.680956614242705	0.0128	0.0089	0.0096	0.0096	TRUE	NA	NA
feat0055	5535	3634	721	2812	2245	2154	2755	3069	2555.86	2200	2912	1.324	0.405	0.000965618882056775	0.00195063256967834	0.0025	0.0079	0.0069	0.0069	TRUE	NA	NA
feat0056	5645	3471	388	1136	2289	2057	1483	1240	1767.38	2173	1362	0.625	-0.677	1.32466036791753e-06	4.02045164853429e-06	0.0096	0.0087	0.0087	0.0087	TRUE	NA	NA
feat0057	8844	5008	482	1871	3587	2968	1842	2042	2609.85	3278	1942	0.599	-0.74	5.70250003708721e-08	2.03379057173775e-07	0.0107	0.0078	0.0085	0.0085	TRUE	NA	NA
feat0058	7137	5846	1111	3613	2895	3465	4246	3943	3637.25	3180	4094	1.282	0.359	0.00515434633408761	0.00917316315064563	0.0089	0.0074	0.0077	0.0077	TRUE	NA	NA
feat0059	1325	727	68	266	537	431	260	290	379.62	484	275	0.584	-0.776	0.000170135618833516	0.000387245032286979	0.0151	0.0179	0.0174	0.0174	TRUE	NA	NA
feat0060	12356	9490	1374	4818	5011	5625	5251	5259	5286.47	5318	5255	0.988	-0.017	0.884146247370147	0.905607327988107	0.0034	0.007	0.0062	0.0062	TRUE	NA	NA
feat0061	4962	3368	341	1159	2012	1996	1303	1265	1644.23	2004	1284	0.643	-0.637	7.4159556878703e-07	2.3208393412915e-06	0	0.0088	0.0071	0.0071	TRUE	NA	NA
feat0062	4156	2530	310	1311	1686	1500	1185	1431	1450.19	1593	1308	0.83	-0.268	0.0649302358048466	0.0935413925310288	0.0109	0.0092	0.0094	0.0094	TRUE	NA	NA
feat0063	3807	2594	1197	5205	1544	1537	4575	5681	3334.3	1540	5128	3.288	1.717	4.27794939314669e-39	1.2939992788443e-37	0.0108	0.0075	0.0081	0.0081	TRUE	NA	NA
feat0064	7431	5278	748	2944	3014	3128	2859	3213	3053.52	3071	3036	0.992	-0.011	0.925371111675726	0.939974241199709	0.0027	0.0076	0.0067	0.0067	TRUE	NA	NA
feat0065	7383	5931	779	2751	2994	3515	2977	3003	3122.37	3254	2990	0.92	-0.12	0.340581346183854	0.406816732689325	0.0058	0.0076	0.0074	0.0074	TRUE	NA	NA
feat0066	34443	21996	1636	6434	13969	13037	6252	7022	10070.33	13503	6637	0.496	-1.012	4.69299710942027e-19	4.34520768036772e-18	0.0043	0.0066	0.0061	0.0061	TRUE	NA	NA
