Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FC	log2FoldChange	pvalue	padj	tagwise.dispersion	trended.dispersion
feat0001	2728	1636	668	2378	1477	1291	3408	3446	2405.56	1384	3427	2.475	1.307	7.79599543765362e-26	1.05831303253472e-24	0.0066	0.0067
feat0002	3169	1892	376	1228	1716	1493	1918	1780	1726.7	1604	1849	1.147	0.198	0.130545989349202	0.170384470102199	0.0071	0.0075
feat0003	2784	1626	622	2117	1508	1283	3173	3068	2257.94	1396	3120	2.231	1.158	1.28625215680723e-19	1.14197945395106e-18	0.007	0.0068
feat0004	6311	4283	374	1470	3418	3379	1908	2130	2708.84	3398	2019	0.598	-0.742	6.38828918161185e-10	2.62901399067368e-09	0.006	0.0066
feat0005	12769	9132	718	3199	6915	7205	3663	4636	5604.8	7060	4150	0.591	-0.758	7.60645615828879e-09	2.76804019849896e-08	0.0078	0.007
feat0006	3953	2867	666	2579	2141	2262	3398	3738	2884.5	2202	3568	1.627	0.702	2.38863904781785e-09	9.24653217780584e-09	0.006	0.0066
feat0007	4070	2498	310	1039	2204	1971	1581	1506	1815.57	2088	1544	0.737	-0.441	0.000570823894492269	0.00112725654976982	0.0067	0.0073
feat0008	2750	2026	257	924	1489	1598	1311	1339	1434.49	1544	1325	0.86	-0.218	0.0958207230159633	0.128802610948291	0.0069	0.0083
feat0009	2044	1286	118	400	1107	1015	602	580	825.82	1061	591	0.555	-0.85	1.85178214020667e-07	5.76552912929317e-07	0.0099	0.0121
feat0010	3118	2361	511	1885	1689	1863	2607	2732	2222.52	1776	2670	1.507	0.592	1.02538994188499e-06	2.93416438406299e-06	0.0062	0.0068
feat0011	9296	4990	501	1705	5034	3937	2556	2471	3499.55	4486	2514	0.559	-0.838	8.82828539823182e-10	3.57946026212712e-09	0.0082	0.0066
feat0012	2933	2233	291	1158	1588	1762	1485	1678	1628.24	1675	1582	0.952	-0.071	0.58779948131871	0.640891567145058	0.0072	0.0077
feat0013	1663	1269	149	582	901	1001	760	843	876.35	951	802	0.851	-0.233	0.142926841736404	0.184305888476753	0.01	0.0116
