Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FC	log2FoldChange	pvalue	padj	tagwise.dispersion	trended.dispersion
feat0001	2728	1636	668	2378	1493	1319	3258	3270	2335.02	1406	3264	2.319	1.214	1.58204812601667e-31	1.58204812601667e-30	0.0044	0.004
feat0002	3169	1892	376	1228	1734	1525	1834	1689	1695.54	1630	1762	1.071	0.099	0.31282795266664	0.31282795266664	0.0036	0.004
feat0003	2784	1626	622	2117	1523	1311	3034	2911	2194.85	1417	2972	2.09	1.063	6.31357155076041e-24	3.15678577538021e-23	0.0045	0.004
feat0004	6311	4283	374	1470	3453	3453	1824	2021	2688.06	3453	1922	0.561	-0.833	7.25970877879939e-17	1.81492719469985e-16	0.0039	0.004
feat0005	12769	9132	718	3199	6987	7363	3502	4399	5562.77	7175	3950	0.555	-0.851	6.51125384427663e-13	1.30225076885533e-12	0.0062	0.004
feat0006	3953	2867	666	2579	2163	2312	3248	3547	2817.39	2238	3398	1.526	0.609	1.59875424853446e-09	2.6645904142241e-09	0.0043	0.004
feat0007	4070	2498	310	1039	2227	2014	1512	1429	1795.49	2120	1470	0.688	-0.539	1.01634404978457e-08	1.45192007112082e-08	0.0032	0.004
feat0008	2750	2026	257	924	1505	1633	1254	1271	1415.61	1569	1262	0.806	-0.31	0.00140423922365582	0.00156026580406202	0.0033	0.004
feat0009	2044	1286	118	400	1118	1037	576	550	820.23	1078	563	0.518	-0.95	4.18036234386504e-18	1.39345411462168e-17	0.0033	0.004
feat0010	3118	2361	511	1885	1706	1904	2492	2592	2173.58	1805	2542	1.414	0.499	4.0776526040795e-07	5.09706575509937e-07	0.0039	0.004
